t_ms,raw_l,raw_r,ch0_l,ch0_r,sq3_l,sq3_r,x_l,x_r,anchor_l,anchor_r,staged_l,staged_r,open_l,open_r,wide_l,wide_r,squeeze_l,squeeze_r,blink_l,blink_r,baseline_l,baseline_r,closed_ref_l,closed_ref_r,is_wide_l,is_wide_r,latched_l,latched_r,fall_run_l,fall_run_r,since_down_l,since_down_r,blink_len_l,blink_len_r,ep_exit_l,ep_exit_r,pend_w
820,0.4790,0.4057,0.840,0.840,0.0000,0.1631,1.0000,0.9699,0.5664,0.4336,0,0,1.0000,0.9735,0.0000,0.0000,0.0000,0.0143,0,0,0.4956,0.4418,0.1979,0.2079,0,0,0,0,0.0770,0.0877,3,0,0,0,0,0,0.00
829,0.4790,0.4057,0.840,0.840,0.0000,0.1631,1.0000,0.9700,0.5664,0.4336,0,0,1.0000,0.9735,0.0000,0.0000,0.0000,0.0143,0,0,0.4955,0.4418,0.1978,0.2079,0,0,0,0,0.0770,0.0877,4,1,0,0,0,0,0.00
837,0.4790,0.4057,0.840,0.840,0.0000,0.1631,1.0000,0.9700,0.5664,0.4336,0,0,1.0000,0.9735,0.0000,0.0000,0.0000,0.0143,0,0,0.4955,0.4418,0.1978,0.2079,0,0,0,0,0.0770,0.0877,5,2,0,0,0,0,0.00
846,0.4753,0.4014,0.838,0.838,0.0000,0.1662,1.0000,0.9487,0.5664,0.4336,0,0,1.0000,0.9547,0.0000,0.0000,0.0000,0.0155,0,0,0.4955,0.4418,0.1978,0.2079,0,0,0,0,0.0807,0.0920,0,0,0,0,0,0,0.00
855,0.4753,0.4014,0.838,0.838,0.0000,0.1662,1.0000,0.9487,0.5664,0.4336,0,0,1.0000,0.9547,0.0000,0.0000,0.0000,0.0155,0,0,0.4955,0.4418,0.1978,0.2079,0,0,0,0,0.0807,0.0920,1,1,0,0,0,0,0.00
863,0.4726,0.4001,0.837,0.837,0.0000,0.1638,1.0000,0.9426,0.5664,0.4336,0,0,1.0000,0.9494,0.0000,0.0000,0.0000,0.0146,0,0,0.4955,0.4418,0.1978,0.2079,0,0,0,0,0.0834,0.0933,0,0,0,0,0,0,0.00
872,0.4726,0.4001,0.837,0.837,0.0000,0.1638,1.0000,0.9427,0.5664,0.4336,0,0,1.0000,0.9494,0.0000,0.0000,0.0000,0.0146,0,0,0.4955,0.4418,0.1978,0.2079,0,0,0,0,0.0834,0.0933,1,1,0,0,0,0,0.00
880,0.4726,0.4001,0.837,0.837,0.0000,0.1638,1.0000,0.9427,0.5664,0.4336,0,0,1.0000,0.9494,0.0000,0.0000,0.0000,0.0146,0,0,0.4955,0.4418,0.1978,0.2079,0,0,0,0,0.0834,0.0933,2,2,0,0,0,0,0.00
889,0.4691,0.3975,0.837,0.837,0.0000,0.1647,1.0000,0.9301,0.5664,0.4336,0,0,1.0000,0.9383,0.0000,0.0000,0.0000,0.0150,0,0,0.4954,0.4418,0.1978,0.2079,0,0,0,0,0.0869,0.0958,0,0,0,0,0,0,0.00
898,0.4691,0.3975,0.837,0.837,0.0000,0.1647,1.0000,0.9301,0.5664,0.4336,0,0,1.0000,0.9383,0.0000,0.0000,0.0000,0.0150,0,0,0.4954,0.4418,0.1978,0.2079,0,0,0,0,0.0869,0.0958,1,1,0,0,0,0,0.00
906,0.4691,0.3975,0.837,0.837,0.0000,0.1647,1.0000,0.9301,0.5664,0.4336,0,0,1.0000,0.9383,0.0000,0.0000,0.0000,0.0150,0,0,0.4954,0.4418,0.1978,0.2079,0,0,0,0,0.0869,0.0958,2,2,0,0,0,0,0.00
914,0.4649,0.3964,0.833,0.833,0.0000,0.1664,0.9981,0.9247,0.5664,0.4336,0,0,0.9978,0.9335,0.0000,0.0000,0.0000,0.0156,0,0,0.4954,0.4418,0.1978,0.2079,0,0,0,0,0.0911,0.0969,0,0,0,0,0,0,0.00
923,0.4649,0.3964,0.833,0.833,0.0000,0.1664,0.9981,0.9247,0.5664,0.4336,0,0,0.9978,0.9335,0.0000,0.0000,0.0000,0.0156,0,0,0.4954,0.4418,0.1978,0.2079,0,0,0,0,0.0911,0.0969,1,1,0,0,0,0,0.00
932,0.4617,0.3938,0.831,0.831,0.0000,0.1684,0.9861,0.9116,0.5664,0.4336,0,0,0.9839,0.9220,0.0000,0.0000,0.0000,0.0164,0,0,0.4954,0.4418,0.1978,0.2079,0,0,0,0,0.0943,0.0996,0,0,0,0,0,0,0.00
940,0.4617,0.3938,0.831,0.831,0.0000,0.1684,0.9861,0.9116,0.5664,0.4336,0,0,0.9839,0.9220,0.0000,0.0000,0.0000,0.0164,0,0,0.4954,0.4418,0.1978,0.2079,0,0,0,0,0.0943,0.0996,1,1,0,0,0,0,0.00
949,0.4617,0.3938,0.831,0.831,0.0000,0.1684,0.9861,0.9117,0.5664,0.4336,0,0,0.9839,0.9220,0.0000,0.0000,0.0000,0.0164,0,0,0.4954,0.4418,0.1978,0.2079,0,0,0,0,0.0943,0.0996,2,2,0,0,0,0,0.00
958,0.4583,0.3911,0.831,0.831,0.0000,0.1724,0.9734,0.8988,0.5664,0.4336,0,0,0.9694,0.9107,0.0000,0.0000,0.0000,0.0179,0,0,0.4954,0.4418,0.1978,0.2079,0,0,0,0,0.0977,0.1022,0,0,0,0,0,0,0.00
966,0.4583,0.3911,0.831,0.831,0.0000,0.1724,0.9734,0.8988,0.5664,0.4336,0,0,0.9694,0.9107,0.0000,0.0000,0.0000,0.0179,0,0,0.4954,0.4418,0.1977,0.2079,0,0,0,0,0.0977,0.1022,1,1,0,0,0,0,0.00
975,0.4551,0.3896,0.829,0.829,0.0000,0.1781,0.9615,0.8912,0.5664,0.4336,0,0,0.9556,0.9040,0.0000,0.0000,0.0000,0.0201,0,0,0.4954,0.4418,0.1977,0.2079,0,0,0,0,0.1009,0.1038,0,0,0,0,0,0,0.00
984,0.4551,0.3896,0.829,0.829,0.0000,0.1781,0.9615,0.8912,0.5664,0.4336,0,0,0.9556,0.9040,0.0000,0.0000,0.0000,0.0201,0,0,0.4954,0.4418,0.1977,0.2078,0,0,0,0,0.1009,0.1038,1,1,0,0,0,0,0.00
992,0.4551,0.3896,0.829,0.829,0.0000,0.1781,0.9615,0.8912,0.5664,0.4336,0,0,0.9556,0.9040,0.0000,0.0000,0.0000,0.0201,0,0,0.4954,0.4418,0.1977,0.2078,0,0,0,0,0.1009,0.1038,2,2,0,0,0,0,0.00
1001,0.4533,0.3883,0.828,0.828,0.0002,0.1766,0.9547,0.8851,0.5664,0.4336,0,0,0.9478,0.8985,0.0000,0.0000,0.0001,0.0195,0,0,0.4954,0.4418,0.1977,0.2078,0,0,0,0,0.1027,0.1051,0,0,0,0,0,0,0.00
1009,0.4533,0.3883,0.828,0.828,0.0002,0.1766,0.9548,0.8851,0.5664,0.4336,0,0,0.9478,0.8986,0.0000,0.0000,0.0001,0.0195,0,0,0.4954,0.4418,0.1977,0.2078,0,0,0,0,0.1027,0.1051,1,1,0,0,0,0,0.00
1018,0.4500,0.3869,0.826,0.826,0.0036,0.1753,0.9423,0.8782,0.5664,0.4336,0,0,0.9334,0.8925,0.0000,0.0000,0.0014,0.0190,0,0,0.4954,0.4418,0.1977,0.2078,0,0,0,0,0.1060,0.1065,0,0,0,0,0,0,0.00
1027,0.4500,0.3869,0.826,0.826,0.0036,0.1753,0.9423,0.8782,0.5664,0.4336,0,0,0.9334,0.8925,0.0000,0.0000,0.0014,0.0190,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1060,0.1065,1,1,0,0,0,0,0.00
1035,0.4500,0.3869,0.826,0.826,0.0036,0.1753,0.9423,0.8782,0.5664,0.4336,0,0,0.9334,0.8925,0.0000,0.0000,0.0014,0.0190,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1060,0.1065,2,2,0,0,0,0,0.00
1044,0.4466,0.3832,0.825,0.825,0.0098,0.1798,0.9298,0.8599,0.5664,0.4336,0,0,0.9191,0.8764,0.0000,0.0000,0.0037,0.0207,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1094,0.1102,0,0,0,0,0,0,0.00
1053,0.4466,0.3832,0.825,0.825,0.0098,0.1798,0.9298,0.8599,0.5664,0.4336,0,0,0.9191,0.8764,0.0000,0.0000,0.0037,0.0207,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1094,0.1102,1,1,0,0,0,0,0.00
1062,0.4466,0.3832,0.825,0.825,0.0098,0.1798,0.9299,0.8600,0.5664,0.4336,0,0,0.9191,0.8764,0.0000,0.0000,0.0037,0.0207,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1094,0.1102,2,2,0,0,0,0,0.00
1070,0.4403,0.3793,0.824,0.824,0.0210,0.1794,0.9063,0.8408,0.5664,0.4336,0,0,0.8919,0.8595,0.0000,0.0000,0.0080,0.0206,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1157,0.1141,0,0,0,0,0,0,0.00
1079,0.4403,0.3793,0.824,0.824,0.0210,0.1794,0.9063,0.8408,0.5664,0.4336,0,0,0.8919,0.8595,0.0000,0.0000,0.0080,0.0206,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1157,0.1141,1,1,0,0,0,0,0.00
1088,0.4366,0.3790,0.823,0.823,0.0295,0.1775,0.8926,0.8396,0.5664,0.4336,0,0,0.8761,0.8584,0.0000,0.0000,0.0113,0.0199,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1193,0.1141,0,2,0,0,0,0,0.00
1096,0.4366,0.3790,0.823,0.823,0.0295,0.1775,0.8926,0.8396,0.5664,0.4336,0,0,0.8761,0.8584,0.0000,0.0000,0.0113,0.0199,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1193,0.1141,1,3,0,0,0,0,0.00
1104,0.4366,0.3790,0.823,0.823,0.0295,0.1775,0.8926,0.8396,0.5664,0.4336,0,0,0.8761,0.8584,0.0000,0.0000,0.0113,0.0199,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1193,0.1141,2,4,0,0,0,0,0.00
1113,0.4320,0.3740,0.823,0.823,0.0361,0.1762,0.8755,0.8152,0.5664,0.4336,0,0,0.8564,0.8369,0.0000,0.0000,0.0138,0.0193,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1239,0.1191,0,0,0,0,0,0,0.00
1122,0.4320,0.3740,0.823,0.823,0.0361,0.1762,0.8755,0.8153,0.5664,0.4336,0,0,0.8564,0.8369,0.0000,0.0000,0.0138,0.0193,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1239,0.1191,1,1,0,0,0,0,0.00
1130,0.4320,0.3740,0.823,0.823,0.0361,0.1762,0.8755,0.8153,0.5664,0.4336,0,0,0.8564,0.8369,0.0000,0.0000,0.0138,0.0193,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1239,0.1191,2,2,0,0,0,0,0.00
1139,0.4266,0.3725,0.823,0.823,0.0505,0.1723,0.8553,0.8079,0.5664,0.4336,0,0,0.8331,0.8304,0.0000,0.0000,0.0193,0.0179,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1293,0.1206,0,0,0,0,0,0,0.00
1148,0.4266,0.3725,0.823,0.823,0.0505,0.1723,0.8553,0.8079,0.5664,0.4336,0,0,0.8331,0.8304,0.0000,0.0000,0.0193,0.0179,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1293,0.1206,1,1,0,0,0,0,0.00
1156,0.4252,0.3709,0.822,0.822,0.0517,0.1742,0.8499,0.8000,0.5664,0.4336,0,0,0.8269,0.8235,0.0000,0.0000,0.0198,0.0186,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1308,0.1222,0,0,0,0,0,0,0.00
1165,0.4252,0.3709,0.822,0.822,0.0517,0.1742,0.8499,0.8000,0.5664,0.4336,0,0,0.8269,0.8235,0.0000,0.0000,0.0198,0.0186,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1308,0.1222,1,1,0,0,0,0,0.00
1173,0.4252,0.3709,0.822,0.822,0.0517,0.1742,0.8500,0.8000,0.5664,0.4336,0,0,0.8269,0.8235,0.0000,0.0000,0.0198,0.0186,0,0,0.4954,0.4417,0.1977,0.2078,0,0,0,0,0.1308,0.1222,2,2,0,0,0,0,0.00
1182,0.4232,0.3686,0.820,0.820,0.0549,0.1754,0.8424,0.7887,0.5664,0.4336,0,0,0.8183,0.8135,0.0000,0.0000,0.0210,0.0190,0,0,0.4953,0.4417,0.1977,0.2078,0,0,0,0,0.1328,0.1245,0,0,0,0,0,0,0.00
1191,0.4232,0.3686,0.820,0.820,0.0549,0.1754,0.8424,0.7887,0.5664,0.4336,0,0,0.8183,0.8135,0.0000,0.0000,0.0210,0.0190,0,0,0.4953,0.4417,0.1977,0.2078,0,0,0,0,0.1328,0.1245,1,1,0,0,0,0,0.00
1199,0.4179,0.3669,0.821,0.821,0.0594,0.1763,0.8228,0.7804,0.5664,0.4336,0,0,0.7956,0.8062,0.0000,0.0000,0.0227,0.0194,0,0,0.4953,0.4417,0.1977,0.2078,0,0,0,0,0.1381,0.1262,0,0,0,0,0,0,0.00
1208,0.4179,0.3669,0.821,0.821,0.0594,0.1763,0.8228,0.7805,0.5664,0.4336,0,0,0.7956,0.8062,0.0000,0.0000,0.0227,0.0194,0,0,0.4953,0.4417,0.1977,0.2077,0,0,0,0,0.1381,0.1262,1,1,0,0,0,0,0.00
1217,0.4179,0.3669,0.821,0.821,0.0594,0.1763,0.8228,0.7805,0.5664,0.4336,0,0,0.7956,0.8062,0.0000,0.0000,0.0227,0.0194,0,0,0.4953,0.4417,0.1976,0.2077,0,0,0,0,0.1381,0.1262,2,2,0,0,0,0,0.00
1225,0.4148,0.3645,0.820,0.820,0.0702,0.1820,0.8113,0.7686,0.5664,0.4336,0,0,0.7824,0.7957,0.0000,0.0000,0.0268,0.0216,0,0,0.4953,0.4417,0.1976,0.2077,0,0,0,0,0.1412,0.1286,0,0,0,0,0,0,0.00
1234,0.4148,0.3645,0.820,0.820,0.0702,0.1820,0.8113,0.7686,0.5664,0.4336,0,0,0.7824,0.7958,0.0000,0.0000,0.0268,0.0216,0,0,0.4953,0.4417,0.1976,0.2077,0,0,0,0,0.1412,0.1286,1,1,0,0,0,0,0.00
1242,0.4148,0.3645,0.820,0.820,0.0702,0.1820,0.8113,0.7686,0.5664,0.4336,0,0,0.7824,0.7958,0.0000,0.0000,0.0268,0.0216,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1412,0.1286,2,2,0,0,0,0,0.00
1251,0.4118,0.3621,0.820,0.820,0.0741,0.1889,0.8000,0.7569,0.5664,0.4336,0,0,0.7694,0.7854,0.0000,0.0000,0.0283,0.0242,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1442,0.1310,0,0,0,0,0,0,0.00
1259,0.4118,0.3621,0.820,0.820,0.0741,0.1889,0.8000,0.7569,0.5664,0.4336,0,0,0.7694,0.7854,0.0000,0.0000,0.0283,0.0242,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1442,0.1310,1,1,0,0,0,0,0.00
1268,0.4058,0.3596,0.818,0.818,0.0825,0.1955,0.7776,0.7448,0.5664,0.4336,0,0,0.7436,0.7747,0.0000,0.0000,0.0316,0.0267,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1502,0.1335,0,0,0,0,0,0,0.00
1277,0.4058,0.3596,0.818,0.818,0.0825,0.1955,0.7777,0.7448,0.5664,0.4336,0,0,0.7436,0.7747,0.0000,0.0000,0.0316,0.0267,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1502,0.1335,1,1,0,0,0,0,0.00
1285,0.4058,0.3596,0.818,0.818,0.0825,0.1955,0.7777,0.7448,0.5664,0.4336,0,0,0.7436,0.7747,0.0000,0.0000,0.0316,0.0267,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1502,0.1335,2,2,0,0,0,0,0.00
1294,0.4003,0.3539,0.820,0.820,0.0954,0.2060,0.7572,0.7169,0.5664,0.4336,0,0,0.7200,0.7501,0.0000,0.0000,0.0365,0.0307,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1557,0.1392,0,0,0,0,0,0,0.06
1303,0.4003,0.3539,0.820,0.820,0.0954,0.2060,0.7572,0.7169,0.5664,0.4336,0,0,0.7200,0.7501,0.0000,0.0000,0.0365,0.0307,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1557,0.1392,1,1,0,0,0,0,0.12
1311,0.4003,0.3539,0.820,0.820,0.0954,0.2060,0.7573,0.7170,0.5664,0.4336,0,0,0.7200,0.7501,0.0000,0.0000,0.0365,0.0307,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1557,0.1392,2,2,0,0,0,0,0.18
1320,0.3949,0.3483,0.819,0.819,0.1037,0.2090,0.7373,0.6895,0.5664,0.4336,0,0,0.6970,0.7259,0.0000,0.0000,0.0396,0.0319,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1610,0.1448,0,0,0,0,0,0,0.33
1329,0.3949,0.3483,0.819,0.819,0.1037,0.2090,0.7373,0.6895,0.5664,0.4336,0,0,0.6970,0.7259,0.0000,0.0000,0.0396,0.0319,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1610,0.1448,1,1,0,0,0,0,0.49
1337,0.3942,0.3452,0.820,0.820,0.1106,0.2094,0.7345,0.6742,0.5664,0.4336,0,0,0.6938,0.7124,0.0000,0.0000,0.0423,0.0321,0,0,0.4953,0.4416,0.1976,0.2077,0,0,0,0,0.1610,0.1480,2,0,0,0,0,0,0.67
1346,0.3942,0.3452,0.820,0.820,0.1106,0.2094,0.7345,0.6742,0.5664,0.4336,0,0,0.6938,0.7124,0.0000,0.0000,0.0423,0.0321,0,0,0.4952,0.4416,0.1976,0.2077,0,0,0,0,0.1610,0.1480,3,1,0,0,0,0,0.86
1354,0.3942,0.3452,0.820,0.820,0.1106,0.2094,0.7345,0.6742,0.5664,0.4336,0,0,0.6938,0.7124,0.0000,0.0000,0.0423,0.0321,0,0,0.4952,0.4416,0.1976,0.2077,0,0,0,0,0.1610,0.1480,4,2,0,0,0,0,1.05
1363,0.3906,0.3403,0.821,0.821,0.1131,0.2106,0.7212,0.6507,0.5664,0.4336,0,0,0.6785,0.6916,0.0000,0.0000,0.0432,0.0325,0,0,0.4952,0.4416,0.1976,0.2077,0,0,0,0,0.1646,0.1528,0,0,0,0,0,0,1.31
1372,0.3906,0.3403,0.821,0.821,0.1131,0.2106,0.7213,0.6507,0.5664,0.4336,0,0,0.6785,0.6917,0.0000,0.0000,0.0432,0.0325,0,0,0.4952,0.4416,0.1975,0.2077,0,0,0,0,0.1646,0.1528,1,1,0,0,0,0,1.57
1380,0.3864,0.3339,0.821,0.821,0.1223,0.2135,0.7056,0.6191,0.5664,0.4336,0,0,0.6605,0.6638,0.0000,0.0000,0.0468,0.0336,0,0,0.4952,0.4416,0.1975,0.2076,0,0,0,0,0.1688,0.1592,0,0,0,0,0,0,1.92
1389,0.3864,0.3339,0.821,0.821,0.1223,0.2135,0.7057,0.6191,0.5664,0.4336,0,0,0.6605,0.6638,0.0000,0.0000,0.0468,0.0336,0,0,0.4952,0.4416,0.1975,0.2076,0,0,0,0,0.1688,0.1592,1,1,0,0,0,0,2.27
1397,0.3864,0.3339,0.821,0.821,0.1223,0.2135,0.7057,0.6192,0.5664,0.4336,0,0,0.6605,0.6638,0.0000,0.0000,0.0468,0.0336,0,0,0.4952,0.4415,0.1975,0.2076,0,0,0,0,0.1688,0.1592,2,2,0,0,0,0,2.62
1406,0.3795,0.3271,0.822,0.822,0.1310,0.2210,0.6797,0.5858,0.5664,0.4336,0,0,0.6307,0.6344,0.0000,0.0000,0.0501,0.0365,0,0,0.4952,0.4415,0.1975,0.2076,0,0,0,0,0.1758,0.1660,0,0,0,0,0,0,3.09
1415,0.3795,0.3271,0.822,0.822,0.1310,0.2210,0.6798,0.5859,0.5664,0.4336,0,0,0.6307,0.6344,0.0000,0.0000,0.0501,0.0365,0,0,0.4952,0.4415,0.1975,0.2076,0,0,0,0,0.1758,0.1660,1,1,0,0,0,0,3.56
1423,0.3795,0.3271,0.822,0.822,0.1310,0.2210,0.6798,0.5859,0.5664,0.4336,0,0,0.6307,0.6344,0.0000,0.0000,0.0501,0.0365,0,0,0.4952,0.4415,0.1975,0.2076,0,0,0,0,0.1758,0.1660,2,2,0,0,0,0,4.03
1432,0.3713,0.3191,0.824,0.824,0.1417,0.2329,0.6493,0.5468,0.5664,0.4336,0,0,0.5955,0.6000,0.0000,0.0000,0.0542,0.0410,0,0,0.4952,0.4415,0.1975,0.2076,0,0,0,0,0.1839,0.1740,0,0,0,0,0,0,4.64
1441,0.3713,0.3191,0.824,0.824,0.1417,0.2329,0.6493,0.5468,0.5664,0.4336,0,0,0.5955,0.6000,0.0000,0.0000,0.0542,0.0410,0,0,0.4952,0.4415,0.1975,0.2076,0,0,0,0,0.1839,0.1740,1,1,0,0,0,0,5.25
1449,0.3493,0.3117,0.827,0.827,0.1707,0.2729,0.5671,0.5107,0.5664,0.4336,0,0,0.5008,0.5681,0.0000,0.0000,0.0653,0.0563,0,0,0.4952,0.4415,0.1975,0.2076,0,0,0,0,0.2059,0.1814,0,0,0,0,0,0,6.11
1458,0.3493,0.3117,0.827,0.827,0.1707,0.2729,0.5672,0.5107,0.5664,0.4336,0,0,0.5008,0.5681,0.0000,0.0000,0.0653,0.0563,0,0,0.4952,0.4415,0.1975,0.2076,0,0,0,0,0.2059,0.1814,1,1,0,0,0,0,6.97
1467,0.3493,0.3117,0.827,0.827,0.1707,0.2729,0.5672,0.5107,0.5664,0.4336,0,0,0.5008,0.5681,0.0000,0.0000,0.0653,0.0563,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.2059,0.1814,2,2,0,0,0,0,7.84
1476,0.3181,0.3037,0.832,0.832,0.1984,0.2885,0.4506,0.4711,0.5664,0.4336,0,0,0.3977,0.5331,0.0000,0.0000,0.0758,0.0623,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.2372,0.1895,0,0,0,0,0,0,8.70
1484,0.3181,0.3037,0.832,0.832,0.1984,0.2885,0.4506,0.4711,0.5664,0.4336,0,0,0.3977,0.5331,0.0000,0.0000,0.0758,0.0623,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.2372,0.1895,1,1,0,0,0,0,9.56
1493,0.2947,0.2782,0.835,0.835,0.2157,0.2688,0.3634,0.3463,0.5664,0.4336,0,0,0.3208,0.3994,0.0000,0.0000,0.0824,0.0547,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.2605,0.2149,0,0,1,0,0,0,10.00
1502,0.2947,0.2782,0.835,0.835,0.2157,0.2688,0.3634,0.3463,0.5664,0.4336,0,0,0.3208,0.3994,0.0000,0.0000,0.0824,0.0547,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.2605,0.2149,1,1,2,0,0,0,10.44
1510,0.2947,0.2782,0.835,0.835,0.2157,0.2688,0.3634,0.3463,0.5664,0.4336,0,0,0.3208,0.3994,0.0000,0.0000,0.0824,0.0547,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.2605,0.2149,2,2,3,0,0,0,10.88
1519,0.2603,0.2643,0.835,0.835,0.2490,0.3069,0.2346,0.2780,0.5664,0.4336,0,0,0.2070,0.3206,0.0000,0.0000,0.0952,0.0693,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.2950,0.2288,0,0,4,0,0,0,10.94
1527,0.2603,0.2643,0.835,0.835,0.2490,0.3069,0.2346,0.2780,0.5664,0.4336,0,0,0.2070,0.3206,0.0000,0.0000,0.0952,0.0693,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.2950,0.2288,1,1,5,0,0,0,10.99
1536,0.2603,0.2643,0.835,0.835,0.2490,0.3069,0.2346,0.2780,0.5664,0.4336,0,0,0.2070,0.3206,0.0000,0.0000,0.0952,0.0693,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.2950,0.2288,2,2,6,0,0,0,11.05
1544,0.2226,0.2618,0.833,0.833,0.2986,0.3302,0.0939,0.2655,0.5664,0.4336,0,0,0.0829,0.3062,0.0000,0.0000,0.1142,0.0782,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3326,0.2314,0,0,7,0,0,0,11.05
1553,0.2226,0.2618,0.833,0.833,0.2986,0.3302,0.0939,0.2655,0.5664,0.4336,0,0,0.0829,0.3062,0.0000,0.0000,0.1142,0.0782,0,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3326,0.2314,1,1,8,0,0,0,11.05
1562,0.1988,0.2480,0.830,0.830,0.3275,0.3548,0.0049,0.1979,0.5664,0.4336,0,0,0.0000,0.2283,0.0000,0.0000,0.1252,0.0876,1,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3564,0.2451,0,0,9,0,0,0,11.05
1570,0.1988,0.2480,0.830,0.830,0.3275,0.3548,0.0049,0.1979,0.5664,0.4336,0,0,0.0000,0.2283,0.0000,0.0000,0.1252,0.0876,1,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3564,0.2451,1,1,10,0,0,0,11.05
1579,0.1988,0.2480,0.830,0.830,0.3275,0.3548,0.0049,0.1979,0.5664,0.4336,0,0,0.0000,0.2283,0.0000,0.0000,0.1252,0.0876,1,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3564,0.2451,2,2,11,0,0,0,11.05
1588,0.1711,0.2369,0.828,0.828,0.3664,0.3723,0.0000,0.1437,0.5664,0.4336,0,0,0.0000,0.1657,0.0000,0.0000,0.1400,0.0943,1,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3841,0.2562,0,0,12,1,0,0,11.05
1596,0.1711,0.2369,0.828,0.828,0.3664,0.3723,0.0000,0.1437,0.5664,0.4336,0,0,0.0000,0.1657,0.0000,0.0000,0.1400,0.0943,1,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3841,0.2562,1,1,13,2,0,0,11.05
1604,0.1611,0.2326,0.828,0.828,0.3836,0.3842,0.0000,0.1226,0.5664,0.4336,0,0,0.0000,0.1414,0.0000,0.0000,0.1466,0.0988,1,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3941,0.2605,0,0,14,3,0,0,11.05
1613,0.1611,0.2326,0.828,0.828,0.3836,0.3842,0.0000,0.1226,0.5664,0.4336,0,0,0.0000,0.1414,0.0000,0.0000,0.1466,0.0988,1,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3941,0.2605,1,1,15,4,0,0,11.05
1622,0.1611,0.2326,0.828,0.828,0.3836,0.3842,0.0000,0.1226,0.5664,0.4336,0,0,0.0000,0.1414,0.0000,0.0000,0.1466,0.0988,1,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3941,0.2605,2,2,16,5,0,0,11.05
1631,0.1587,0.2335,0.829,0.829,0.3887,0.3855,0.0000,0.1269,0.5664,0.4336,0,0,0.0000,0.1432,0.0000,0.0000,0.1486,0.0993,1,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3965,0.2605,0,3,17,6,0,0,11.05
1639,0.1587,0.2335,0.829,0.829,0.3887,0.3855,0.0000,0.1269,0.5664,0.4336,0,0,0.0000,0.1443,0.0000,0.0000,0.1486,0.0993,1,0,0.4951,0.4415,0.1975,0.2076,0,0,0,0,0.3965,0.2605,1,4,18,7,0,0,11.05
